LEARNED SIGNALS:
LEARNED RAW DATA:
#	Device	Key	Notes	Freq	Raw Timing Data
1	STB	9		0	Repeat:	+28 -165; +28 -165; +28 -165; +28 -165; +28 -165; +28 -165; +28 -165; +28 -165; +28 -165; +28 -165; +28 -165; +28 -10571;
2	AUDIO	Vol+		0	Once:	+20 -444; +20 -289; +20 -133; +20 -289; +20 -289; +20 -133; +20 -133; +20 -133; +20 -133; +20 -133; +20 -133; +20 -133; +20 -444; +20 -210401;
					Repeat:	+20 -444; +20 -289; +20 -289; +20 -289; +20 -289; +20 -289; +20 -133; +20 -133; +20 -133; +20 -133; +20 -133; +20 -133; +20 -444; +20 -210401;
3	AUDIO	Vol-		0	Once:	+20 -444; +20 -289; +20 -133; +20 -289; +20 -289; +20 -133; +20 -133; +20 -133; +20 -133; +20 -133; +20 -133; +20 -133; +20 -444; +20 -210403;
					Repeat:	+20 -444; +20 -289; +20 -289; +20 -289; +20 -289; +20 -289; +20 -133; +20 -133; +20 -133; +20 -133; +20 -133; +20 -133; +20 -444; +20 -210403;
4	AUDIO	1		0	Once:	+20 -444; +20 -132; +20 -132; +20 -132; +20 -132; +20 -132; +20 -289; +20 -132; +20 -132; +20 -132; +20 -289; +20 -132; +20 -444; +20 -210404;
					Repeat:	+20 -444; +20 -132; +20 -289; +20 -289; +20 -289; +20 -289; +20 -289; +20 -132; +20 -132; +20 -132; +20 -289; +20 -132; +20 -444; +20 -210404;
5	AUDIO	2		0	Once:	+20 -444; +20 -132; +20 -132; +20 -132; +20 -132; +20 -132; +20 -132; +20 -289; +20 -132; +20 -132; +20 -289; +20 -132; +20 -444; +20 -210404;
					Repeat:	+20 -444; +20 -132; +20 -289; +20 -289; +20 -289; +20 -289; +20 -132; +20 -289; +20 -132; +20 -132; +20 -289; +20 -132; +20 -444; +20 -210404;
6	AUDIO	3		0	Once:	+20 -444; +20 -132; +20 -132; +20 -132; +20 -132; +20 -132; +20 -289; +20 -289; +20 -132; +20 -132; +20 -289; +20 -132; +20 -444; +20 -210404;
					Repeat:	+20 -444; +20 -132; +20 -289; +20 -289; +20 -289; +20 -289; +20 -289; +20 -289; +20 -132; +20 -132; +20 -289; +20 -132; +20 -444; +20 -210404;
7	AUDIO	4		0	Once:	+20 -444; +20 -132; +20 -132; +20 -132; +20 -132; +20 -132; +20 -132; +20 -132; +20 -289; +20 -132; +20 -289; +20 -132; +20 -444; +20 -210404;
					Repeat:	+20 -444; +20 -132; +20 -289; +20 -289; +20 -289; +20 -289; +20 -132; +20 -132; +20 -289; +20 -132; +20 -289; +20 -132; +20 -444; +20 -210404;
8	AUDIO	5		0	Once:	+20 -444; +20 -132; +20 -132; +20 -132; +20 -132; +20 -132; +20 -289; +20 -132; +20 -289; +20 -132; +20 -289; +20 -132; +20 -444; +20 -210405;
					Repeat:	+20 -444; +20 -132; +20 -289; +20 -289; +20 -289; +20 -289; +20 -289; +20 -132; +20 -289; +20 -132; +20 -289; +20 -132; +20 -444; +20 -210405;
9	AUDIO	6		0	Once:	+20 -444; +20 -132; +20 -132; +20 -132; +20 -132; +20 -132; +20 -132; +20 -289; +20 -289; +20 -132; +20 -289; +20 -132; +20 -444; +20 -210405;
					Repeat:	+20 -444; +20 -132; +20 -289; +20 -289; +20 -289; +20 -289; +20 -132; +20 -289; +20 -289; +20 -132; +20 -289; +20 -132; +20 -444; +20 -210405;
10	AUDIO	OK		0	Once:	+20 -444; +20 -132; +20 -132; +20 -132; +20 -132; +20 -132; +20 -132; +20 -132; +20 -289; +20 -289; +20 -289; +20 -132; +20 -444; +20 -210405;
					Repeat:	+20 -444; +20 -132; +20 -289; +20 -289; +20 -289; +20 -289; +20 -132; +20 -132; +20 -289; +20 -289; +20 -289; +20 -132; +20 -444; +20 -210405;
11	AUDIO	Up		0	Once:	+20 -444; +20 -132; +20 -132; +20 -132; +20 -132; +20 -132; +20 -132; +20 -289; +20 -289; +20 -132; +20 -132; +20 -289; +20 -444; +20 -210405; +20 -444; +20 -132; +20 -289; +20 -289; +20 -289; +20 -289; +20 -132; +20 -289; +20 -289; +20 -132; +20 -132; +20 -289; +20 -444; +20 0;
12	AUDIO	Play		0	Once:	+20 -444; +20 -132; +20 -132; +20 -132; +20 -132; +20 -132; +20 -289; +20 -289; +20 -289; +20 -132; +20 -289; +20 -289; +20 -444; +20 -210408;
					Repeat:	+20 -444; +20 -132; +20 -289; +20 -289; +20 -289; +20 -289; +20 -289; +20 -289; +20 -289; +20 -132; +20 -289; +20 -289; +20 -444; +20 -210408;
13	AUDIO	Pause		0	Once:	+20 -444; +20 -133; +20 -133; +20 -133; +20 -133; +20 -133; +20 -133; +20 -133; +20 -133; +20 -133; +20 -289; +20 -133; +20 -444; +20 -210408;
					Repeat:	+20 -444; +20 -133; +20 -289; +20 -289; +20 -289; +20 -289; +20 -133; +20 -133; +20 -133; +20 -133; +20 -289; +20 -133; +20 -444; +20 -210408;
14	AUDIO	Stop		0	Once:	+20 -444; +20 -132; +20 -132; +20 -132; +20 -132; +20 -132; +20 -289; +20 -289; +20 -289; +20 -132; +20 -132; +20 -289; +20 -444; +20 -210408;
					Repeat:	+20 -444; +20 -132; +20 -289; +20 -289; +20 -289; +20 -289; +20 -289; +20 -289; +20 -289; +20 -132; +20 -132; +20 -289; +20 -444; +20 -210408;
